y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.5605095541401274,0.0,0.0,0.5605095541401274,0.0,0.0,0.5605095541401274,0.0,0.06946481966309968,0.5605095541401274,0.0,0.04306872189188593,0.5605095541401274,0.02345897282398896,0.06550560405567302,0.5605095541401274,0.06711419585853703,0.06699560681232418,0.5605095541401274,0.07400058144377678,0.0,0.5605095541401274,0.10209818761873599,0.0,0.5605095541401274,0.12812611087137188,0.0
0.5605095541401274,0.0,0.0,0.5605095541401274,0.0,0.0,0.5605095541401274,0.0,0.07800251200127316,0.5605095541401274,0.014989174219453292,0.044394119358453436,0.5605095541401274,0.053439258961460415,0.07756251838997931,0.5605095541401274,0.070389327891398,0.07072605214100432,0.5605095541401274,0.10232793442086008,0.015186403814676196,0.5605095541401274,0.10573023872390797,0.0,0.5605095541401274,0.15836559566858943,0.0
0.5668789808917197,0.0,0.0,0.5668789808917197,0.0,0.0,0.5668789808917197,0.0,0.07800251200127316,0.5668789808917197,0.014989174219453292,0.044394119358453436,0.5668789808917197,0.053439258961460415,0.07756251838997931,0.5668789808917197,0.070389327891398,0.07072605214100432,0.5668789808917197,0.10232793442086008,0.015186403814676196,0.5668789808917197,0.10573023872390797,0.0,0.5668789808917197,0.15836559566858943,0.0
0.5668789808917197,0.0,0.0,0.5668789808917197,0.016488122788569093,0.0,0.5668789808917197,0.0,0.08949815083910263,0.5668789808917197,0.01837852931485452,0.046626159871355474,0.5668789808917197,0.05479247284037956,0.08488889758651294,0.5668789808917197,0.076838981171892,0.07890082774691531,0.5668789808917197,0.10479619001160988,0.01568162223226969,0.5668789808917197,0.11032341490599859,0.0,0.5668789808917197,0.16046467219324612,0.0036203156786968798
0.5732484076433121,0.0,0.0,0.5732484076433121,0.016488122788569093,0.0,0.5732484076433121,0.0,0.08949815083910263,0.5732484076433121,0.01837852931485452,0.046626159871355474,0.5732484076433121,0.05479247284037956,0.08488889758651294,0.5732484076433121,0.076838981171892,0.07890082774691531,0.5732484076433121,0.10479619001160988,0.01568162223226969,0.5732484076433121,0.11032341490599859,0.0,0.5732484076433121,0.16046467219324612,0.0036203156786968798
0.5732484076433121,0.0,0.0,0.5732484076433121,0.05246741989413548,0.0,0.5732484076433121,0.0,0.09310940439148145,0.5732484076433121,0.03584519894672218,0.06838697498025013,0.5732484076433121,0.058893689053568614,0.09192248944103935,0.5732484076433121,0.09163047546556834,0.08246216019197297,0.5732484076433121,0.10486911785395503,0.02696704760026936,0.5732484076433121,0.11999977611063008,0.0,0.5732484076433121,0.1658507399350552,0.005373172098851807
0.5796178343949044,0.0,0.0,0.5796178343949044,0.05246741989413548,0.0,0.5796178343949044,0.0,0.09310940439148145,0.5796178343949044,0.03584519894672218,0.06838697498025013,0.5796178343949044,0.058893689053568614,0.09192248944103935,0.5796178343949044,0.09163047546556834,0.08246216019197297,0.5796178343949044,0.10486911785395503,0.02696704760026936,0.5796178343949044,0.11999977611063008,0.0,0.5796178343949044,0.1658507399350552,0.005373172098851807
0.5796178343949044,0.0,0.0,0.5796178343949044,0.05486193503451841,0.0,0.5796178343949044,0.0,0.09397614820901377,0.5796178343949044,0.036525876025113875,0.08017034868398336,0.5796178343949044,0.06361609929597181,0.10780328953451505,0.5796178343949044,0.10846166675178923,0.08539149123064468,0.5796178343949044,0.13179764048621764,0.030373649043518695,0.5796178343949044,0.12285674778553338,0.006455022137299393,0.5796178343949044,0.16992500144231237,0.009460329249066228
0.5859872611464968,0.0,0.0,0.5859872611464968,0.05486193503451841,0.0,0.5859872611464968,0.0,0.09397614820901377,0.5859872611464968,0.036525876025113875,0.08017034868398336,0.5859872611464968,0.06361609929597181,0.10780328953451505,0.5859872611464968,0.10846166675178923,0.08539149123064468,0.5859872611464968,0.13179764048621764,0.030373649043518695,0.5859872611464968,0.12285674778553338,0.006455022137299393,0.5859872611464968,0.16992500144231237,0.009460329249066228
0.5859872611464968,0.04306872189188593,0.0,0.5859872611464968,0.056583528366367514,0.04197227047531607,0.5859872611464968,0.0,0.10209818761873599,0.5859872611464968,0.03952836418663728,0.10128333583718169,0.5859872611464968,0.06942140095747942,0.11805576152171224,0.5859872611464968,0.11547721741993588,0.08658768499609071,0.5859872611464968,0.13179764048621764,0.033294440098424125,0.5859872611464968,0.15200309344505006,0.009460329249066228,0.5859872611464968,0.16992500144231237,0.01203924962291467
0.5923566878980892,0.04306872189188593,0.0,0.5923566878980892,0.056583528366367514,0.04197227047531607,0.5923566878980892,0.0,0.10209818761873599,0.5923566878980892,0.03952836418663728,0.10128333583718169,0.5923566878980892,0.06942140095747942,0.11805576152171224,0.5923566878980892,0.11547721741993588,0.08658768499609071,0.5923566878980892,0.13179764048621764,0.033294440098424125,0.5923566878980892,0.15200309344505006,0.009460329249066228,0.5923566878980892,0.16992500144231237,0.01203924962291467
0.5923566878980892,0.044394119358453436,0.0,0.5923566878980892,0.056583528366367514,0.05607592440608867,0.5923566878980892,0.0,0.10309349296410372,0.5923566878980892,0.04064198449734577,0.10691520391651188,0.5923566878980892,0.07594885323329842,0.12075215946061013,0.5923566878980892,0.11726605216974899,0.09568334805530777,0.5923566878980892,0.15489799631870452,0.05736537872720688,0.5923566878980892,0.15957631314985082,0.010053664663923084,0.5923566878980892,0.2210268793122183,0.012398928724475906
0.5987261146496815,0.044394119358453436,0.0,0.5987261146496815,0.056583528366367514,0.05607592440608867,0.5987261146496815,0.0,0.10309349296410372,0.5987261146496815,0.04064198449734577,0.10691520391651188,0.5987261146496815,0.07594885323329842,0.12075215946061013,0.5987261146496815,0.11726605216974899,0.09568334805530777,0.5987261146496815,0.15489799631870452,0.05736537872720688,0.5987261146496815,0.15957631314985082,0.010053664663923084,0.5987261146496815,0.2210268793122183,0.012398928724475906
0.5987261146496815,0.04654258593703024,0.0,0.5987261146496815,0.058893689053568614,0.06413033741971556,0.5987261146496815,0.005046599079973467,0.14017765804826018,0.5987261146496815,0.04730571477835682,0.10780328953451505,0.5987261146496815,0.08488889758651294,0.12553088208385882,0.5987261146496815,0.11864449649861893,0.09953567355091437,0.5987261146496815,0.16349873228287956,0.06413033741971556,0.5987261146496815,0.16046467219324612,0.02202630632999885,0.5987261146496815,0.2301697719281672,0.034765418160676624
0.6050955414012739,0.04654258593703024,0.0,0.6050955414012739,0.058893689053568614,0.06413033741971556,0.6050955414012739,0.005046599079973467,0.14017765804826018,0.6050955414012739,0.04730571477835682,0.10780328953451505,0.6050955414012739,0.08488889758651294,0.12553088208385882,0.6050955414012739,0.11864449649861893,0.09953567355091437,0.6050955414012739,0.16349873228287956,0.06413033741971556,0.6050955414012739,0.16046467219324612,0.02202630632999885,0.6050955414012739,0.2301697719281672,0.034765418160676624
0.6050955414012739,0.056583528366367514,0.0,0.6050955414012739,0.058893689053568614,0.09310940439148145,0.6050955414012739,0.020464102559715532,0.14528547175594905,0.6050955414012739,0.05062607306996814,0.13750352374993502,0.6050955414012739,0.0859732231098528,0.13178987255554112,0.6050955414012739,0.12493030133243013,0.10433665981473553,0.6050955414012739,0.16992500144231237,0.06711419585853703,0.6050955414012739,0.16414086554280669,0.03763558582483897,0.6050955414012739,0.24236083756904392,0.034765418160676624
0.6114649681528662,0.056583528366367514,0.0,0.6114649681528662,0.058893689053568614,0.09310940439148145,0.6114649681528662,0.020464102559715532,0.14528547175594905,0.6114649681528662,0.05062607306996814,0.13750352374993502,0.6114649681528662,0.0859732231098528,0.13178987255554112,0.6114649681528662,0.12493030133243013,0.10433665981473553,0.6114649681528662,0.16992500144231237,0.06711419585853703,0.6114649681528662,0.16414086554280669,0.03763558582483897,0.6114649681528662,0.24236083756904392,0.034765418160676624
0.6114649681528662,0.058893689053568614,0.0,0.6114649681528662,0.07594885323329842,0.09310940439148145,0.6114649681528662,0.05062607306996814,0.14809863898913392,0.6114649681528662,0.05092393516267249,0.14201900487242786,0.6114649681528662,0.11870592829580902,0.1458864354293444,0.6114649681528662,0.1347494121132376,0.10691520391651188,0.6114649681528662,0.1711119163927547,0.07662128160291239,0.6114649681528662,0.16598663308269682,0.04087228141552815,0.6114649681528662,0.2475214064624694,0.0489096004809465
0.6178343949044587,0.058893689053568614,0.0,0.6178343949044587,0.07594885323329842,0.09310940439148145,0.6178343949044587,0.05062607306996814,0.14809863898913392,0.6178343949044587,0.05092393516267249,0.14201900487242786,0.6178343949044587,0.11870592829580902,0.1458864354293444,0.6178343949044587,0.1347494121132376,0.10691520391651188,0.6178343949044587,0.1711119163927547,0.07662128160291239,0.6178343949044587,0.16598663308269682,0.04087228141552815,0.6178343949044587,0.2475214064624694,0.0489096004809465
0.6178343949044587,0.058893689053568614,0.0,0.6178343949044587,0.07730572616744871,0.09621531525930298,0.6178343949044587,0.056583528366367514,0.15527822547791084,0.6178343949044587,0.05818107108852927,0.16992500144231237,0.6178343949044587,0.12338241550528205,0.15301161850596592,0.6178343949044587,0.1431946358277907,0.1119894363096569,0.6178343949044587,0.19018724349433522,0.09746580943561736,0.6178343949044587,0.16992500144231237,0.04963076772460043,0.6178343949044587,0.2540054400326682,0.053938807110803844
0.624203821656051,0.058893689053568614,0.0,0.624203821656051,0.07730572616744871,0.09621531525930298,0.624203821656051,0.056583528366367514,0.15527822547791084,0.624203821656051,0.05818107108852927,0.16992500144231237,0.624203821656051,0.12338241550528205,0.15301161850596592,0.624203821656051,0.1431946358277907,0.1119894363096569,0.624203821656051,0.19018724349433522,0.09746580943561736,0.624203821656051,0.16992500144231237,0.04963076772460043,0.624203821656051,0.2540054400326682,0.053938807110803844
0.624203821656051,0.058893689053568614,0.0,0.624203821656051,0.08246216019197297,0.13750352374993502,0.624203821656051,0.058893689053568614,0.16457176694810563,0.624203821656051,0.058893689053568614,0.20794126503890753,0.624203821656051,0.12553088208385882,0.16482405365151648,0.624203821656051,0.15200309344505006,0.11547721741993588,0.624203821656051,0.1913395896251999,0.0988533869262855,0.624203821656051,0.16992500144231237,0.07617168048540406,0.624203821656051,0.2671040701428407,0.057715497856287434
0.6305732484076434,0.058893689053568614,0.0,0.6305732484076434,0.08246216019197297,0.13750352374993502,0.6305732484076434,0.058893689053568614,0.16457176694810563,0.6305732484076434,0.058893689053568614,0.20794126503890753,0.6305732484076434,0.12553088208385882,0.16482405365151648,0.6305732484076434,0.15200309344505006,0.11547721741993588,0.6305732484076434,0.1913395896251999,0.0988533869262855,0.6305732484076434,0.16992500144231237,0.07617168048540406,0.6305732484076434,0.2671040701428407,0.057715497856287434
0.6305732484076434,0.058893689053568614,0.0,0.6305732484076434,0.08246216019197297,0.13972476366661318,0.6305732484076434,0.06140054466414327,0.1650592462704962,0.6305732484076434,0.11103131238874395,0.22588140741632778,0.6305732484076434,0.13124453327825272,0.19264507794239583,0.6305732484076434,0.16046467219324612,0.1300605405643729,0.6305732484076434,0.20059383105788675,0.10691520391651188,0.6305732484076434,0.18762700317577127,0.07800251200127316,0.6305732484076434,0.27563444261342734,0.05855218235511292
0.6369426751592357,0.058893689053568614,0.0,0.6369426751592357,0.08246216019197297,0.13972476366661318,0.6369426751592357,0.06140054466414327,0.1650592462704962,0.6369426751592357,0.11103131238874395,0.22588140741632778,0.6369426751592357,0.13124453327825272,0.19264507794239583,0.6369426751592357,0.16046467219324612,0.1300605405643729,0.6369426751592357,0.20059383105788675,0.10691520391651188,0.6369426751592357,0.18762700317577127,0.07800251200127316,0.6369426751592357,0.27563444261342734,0.05855218235511292
0.6369426751592357,0.070389327891398,0.0,0.6369426751592357,0.08246216019197297,0.1549746599763409,0.6369426751592357,0.09751650591426246,0.16573720447887885,0.6369426751592357,0.11247472925841265,0.23115583011358345,0.6369426751592357,0.1340173479716874,0.19793937761190883,0.6369426751592357,0.18057224564182084,0.1332665308634641,0.6369426751592357,0.20945336562894978,0.11547721741993588,0.6369426751592357,0.21056698593965842,0.08653675046799522,0.6369426751592357,0.2872028200813897,0.06817150264157924
0.6433121019108281,0.070389327891398,0.0,0.6433121019108281,0.08246216019197297,0.1549746599763409,0.6433121019108281,0.09751650591426246,0.16573720447887885,0.6433121019108281,0.11247472925841265,0.23115583011358345,0.6433121019108281,0.1340173479716874,0.19793937761190883,0.6433121019108281,0.18057224564182084,0.1332665308634641,0.6433121019108281,0.20945336562894978,0.11547721741993588,0.6433121019108281,0.21056698593965842,0.08653675046799522,0.6433121019108281,0.2872028200813897,0.06817150264157924
0.6433121019108281,0.08314533531585037,0.0,0.6433121019108281,0.10691520391651188,0.16349873228287956,0.6433121019108281,0.10691520391651188,0.1750867065580914,0.6433121019108281,0.13897641314881048,0.2405970167140386,0.6433121019108281,0.15200309344505006,0.19877986411449747,0.6433121019108281,0.19744606420621713,0.13492958008610864,0.6433121019108281,0.23918766387942605,0.12351453648535414,0.6433121019108281,0.2360673582335245,0.10248295760125127,0.6433121019108281,0.2872028200813897,0.10291831294556658
0.6496815286624205,0.08314533531585037,0.0,0.6496815286624205,0.10691520391651188,0.16349873228287956,0.6496815286624205,0.10691520391651188,0.1750867065580914,0.6496815286624205,0.13897641314881048,0.2405970167140386,0.6496815286624205,0.15200309344505006,0.19877986411449747,0.6496815286624205,0.19744606420621713,0.13492958008610864,0.6496815286624205,0.23918766387942605,0.12351453648535414,0.6496815286624205,0.2360673582335245,0.10248295760125127,0.6496815286624205,0.2872028200813897,0.10291831294556658
0.6496815286624205,0.0874628412503394,0.0,0.6496815286624205,0.10691520391651188,0.1755715645834544,0.6496815286624205,0.10962449117449823,0.20104751893809295,0.6496815286624205,0.14135584924554156,0.2479275134435855,0.6496815286624205,0.1724671960047656,0.19930880822340666,0.6496815286624205,0.2016338611696504,0.13814267844648842,0.6496815286624205,0.2467937648265829,0.13245029602364966,0.6496815286624205,0.2454110379391776,0.10691520391651188,0.6496815286624205,0.31099853472910305,0.10691520391651188
0.6560509554140128,0.0874628412503394,0.0,0.6560509554140128,0.10691520391651188,0.1755715645834544,0.6560509554140128,0.10962449117449823,0.20104751893809295,0.6560509554140128,0.14135584924554156,0.2479275134435855,0.6560509554140128,0.1724671960047656,0.19930880822340666,0.6560509554140128,0.2016338611696504,0.13814267844648842,0.6560509554140128,0.2467937648265829,0.13245029602364966,0.6560509554140128,0.2454110379391776,0.10691520391651188,0.6560509554140128,0.31099853472910305,0.10691520391651188
0.6560509554140128,0.0874628412503394,0.0,0.6560509554140128,0.11103131238874395,0.1755715645834544,0.6560509554140128,0.11103131238874395,0.20645087746742624,0.6560509554140128,0.14438990933517493,0.25908722131713097,0.6560509554140128,0.18442457113742758,0.21735683143914955,0.6560509554140128,0.20810819533020028,0.14213993387065368,0.6560509554140128,0.26540142037771014,0.16046467219324612,0.6560509554140128,0.29469884145554465,0.11809045795491928,0.6560509554140128,0.3400754415976219,0.12261928666395558
0.6624203821656052,0.0874628412503394,0.0,0.6624203821656052,0.11103131238874395,0.1755715645834544,0.6624203821656052,0.11103131238874395,0.20645087746742624,0.6624203821656052,0.14438990933517493,0.25908722131713097,0.6624203821656052,0.18442457113742758,0.21735683143914955,0.6624203821656052,0.20810819533020028,0.14213993387065368,0.6624203821656052,0.26540142037771014,0.16046467219324612,0.6624203821656052,0.29469884145554465,0.11809045795491928,0.6624203821656052,0.3400754415976219,0.12261928666395558
0.6624203821656052,0.0874628412503394,0.0,0.6624203821656052,0.12029423371771175,0.18535504201191846,0.6624203821656052,0.11547721741993588,0.22239242133644802,0.6624203821656052,0.14989543048305876,0.2630344058337938,0.6624203821656052,0.19525629139893383,0.2176081521836621,0.6624203821656052,0.24175774620337906,0.14438990933517493,0.6624203821656052,0.27729509895896354,0.1622714288988771,0.6624203821656052,0.2992674974761904,0.16046467219324612,0.6624203821656052,0.3479233034203068,0.16349873228287956
0.6687898089171975,0.0874628412503394,0.0,0.6687898089171975,0.12029423371771175,0.18535504201191846,0.6687898089171975,0.11547721741993588,0.22239242133644802,0.6687898089171975,0.14989543048305876,0.2630344058337938,0.6687898089171975,0.19525629139893383,0.2176081521836621,0.6687898089171975,0.24175774620337906,0.14438990933517493,0.6687898089171975,0.27729509895896354,0.1622714288988771,0.6687898089171975,0.2992674974761904,0.16046467219324612,0.6687898089171975,0.3479233034203068,0.16349873228287956
0.6687898089171975,0.09953567355091437,0.0,0.6687898089171975,0.13750352374993502,0.18903382439001687,0.6687898089171975,0.13750352374993502,0.2313255461064558,0.6687898089171975,0.15125538933871074,0.2630344058337938,0.6687898089171975,0.20281688299968706,0.22239242133644802,0.6687898089171975,0.253756592245783,0.15200309344505006,0.6687898089171975,0.2862565706732001,0.16887691200944618,0.6687898089171975,0.3185295184254974,0.16992500144231237,0.6687898089171975,0.3590475504480619,0.16992500144231237
0.6751592356687899,0.09953567355091437,0.0,0.6751592356687899,0.13750352374993502,0.18903382439001687,0.6751592356687899,0.13750352374993502,0.2313255461064558,0.6751592356687899,0.15125538933871074,0.2630344058337938,0.6751592356687899,0.20281688299968706,0.22239242133644802,0.6751592356687899,0.253756592245783,0.15200309344505006,0.6751592356687899,0.2862565706732001,0.16887691200944618,0.6751592356687899,0.3185295184254974,0.16992500144231237,0.6751592356687899,0.3590475504480619,0.16992500144231237
0.6751592356687899,0.10691520391651188,0.0,0.6751592356687899,0.14244426502020546,0.19264507794239583,0.6751592356687899,0.1424869312641906,0.23537806293092853,0.6751592356687899,0.16992500144231237,0.27207954543680074,0.6751592356687899,0.20780488511340164,0.2425703032740782,0.6751592356687899,0.269033146455237,0.15806484623225123,0.6751592356687899,0.32704101828101484,0.18442457113742758,0.6751592356687899,0.33444515332494973,0.18442457113742758,0.6751592356687899,0.5735834385906659,0.20015001098014748
0.6815286624203822,0.10691520391651188,0.0,0.6815286624203822,0.14244426502020546,0.19264507794239583,0.6815286624203822,0.1424869312641906,0.23537806293092853,0.6815286624203822,0.16992500144231237,0.27207954543680074,0.6815286624203822,0.20780488511340164,0.2425703032740782,0.6815286624203822,0.269033146455237,0.15806484623225123,0.6815286624203822,0.32704101828101484,0.18442457113742758,0.6815286624203822,0.33444515332494973,0.18442457113742758,0.6815286624203822,0.5735834385906659,0.20015001098014748
0.6815286624203822,0.11103131238874395,0.0,0.6815286624203822,0.14755718841385793,0.19793937761190883,0.6815286624203822,0.16992500144231237,0.253756592245783,0.6815286624203822,0.1704682870977212,0.28052183256263485,0.6815286624203822,0.23141580198191988,0.24911965925516627,0.6815286624203822,0.2923093282093073,0.1622714288988771,0.6815286624203822,0.34054377305470923,0.1945030241629782,0.6815286624203822,0.33444515332494973,0.20435849850618631,0.6815286624203822,0.6397458946689737,0.21681138907314804
0.6878980891719746,0.11103131238874395,0.0,0.6878980891719746,0.14755718841385793,0.19793937761190883,0.6878980891719746,0.16992500144231237,0.253756592245783,0.6878980891719746,0.1704682870977212,0.28052183256263485,0.6878980891719746,0.23141580198191988,0.24911965925516627,0.6878980891719746,0.2923093282093073,0.1622714288988771,0.6878980891719746,0.34054377305470923,0.1945030241629782,0.6878980891719746,0.33444515332494973,0.20435849850618631,0.6878980891719746,0.6397458946689737,0.21681138907314804
0.6878980891719746,0.11247472925841265,0.0,0.6878980891719746,0.15200309344505006,0.21150410519371182,0.6878980891719746,0.17544200640987828,0.2630344058337938,0.6878980891719746,0.17954942033071272,0.289506617194985,0.6878980891719746,0.2425703032740782,0.2630344058337938,0.6878980891719746,0.30485458152842093,0.1796925535164618,0.6878980891719746,0.3479233034203068,0.19930880822340666,0.6878980891719746,0.3479233034203068,0.21150410519371182,0.6878980891719746,0.6502539609728754,0.23925107207813495
0.694267515923567,0.11247472925841265,0.0,0.694267515923567,0.15200309344505006,0.21150410519371182,0.694267515923567,0.17544200640987828,0.2630344058337938,0.694267515923567,0.17954942033071272,0.289506617194985,0.694267515923567,0.2425703032740782,0.2630344058337938,0.694267515923567,0.30485458152842093,0.1796925535164618,0.694267515923567,0.3479233034203068,0.19930880822340666,0.694267515923567,0.3479233034203068,0.21150410519371182,0.694267515923567,0.6502539609728754,0.23925107207813495
0.694267515923567,0.11547721741993588,0.0,0.694267515923567,0.16438681790088228,0.22239242133644802,0.694267515923567,0.18982455888001723,0.2713020218173943,0.694267515923567,0.18442457113742758,0.30485458152842093,0.694267515923567,0.26619794518550915,0.2881253867966243,0.694267515923567,0.353029312175102,0.1796925535164618,0.694267515923567,0.41046476948901967,0.21266088331867464,0.694267515923567,0.3840498067951597,0.25080810350053434,0.694267515923567,0.7252837891185709,0.24285652389616355
0.7006369426751593,0.11547721741993588,0.0,0.7006369426751593,0.16438681790088228,0.22239242133644802,0.7006369426751593,0.18982455888001723,0.2713020218173943,0.7006369426751593,0.18442457113742758,0.30485458152842093,0.7006369426751593,0.26619794518550915,0.2881253867966243,0.7006369426751593,0.353029312175102,0.1796925535164618,0.7006369426751593,0.41046476948901967,0.21266088331867464,0.7006369426751593,0.3840498067951597,0.25080810350053434,0.7006369426751593,0.7252837891185709,0.24285652389616355
0.7006369426751593,0.12068148242246314,0.0,0.7006369426751593,0.16992500144231237,0.2479275134435855,0.7006369426751593,0.19264507794239583,0.2884519384135384,0.7006369426751593,0.18442457113742758,0.3479233034203068,0.7006369426751593,0.27207954543680074,0.3016556998611012,0.7006369426751593,0.3584539709124765,0.20505122172738544,0.7006369426751593,0.4288432988038744,0.2439255828860891,0.7006369426751593,0.44745897697122117,0.2607642322089668,0.7006369426751593,0.7279204545631992,0.2501448940759181
0.7070063694267517,0.12068148242246314,0.0,0.7070063694267517,0.16992500144231237,0.2479275134435855,0.7070063694267517,0.19264507794239583,0.2884519384135384,0.7070063694267517,0.18442457113742758,0.3479233034203068,0.7070063694267517,0.27207954543680074,0.3016556998611012,0.7070063694267517,0.3584539709124765,0.20505122172738544,0.7070063694267517,0.4288432988038744,0.2439255828860891,0.7070063694267517,0.44745897697122117,0.2607642322089668,0.7070063694267517,0.7279204545631992,0.2501448940759181
0.7070063694267517,0.12553088208385882,0.0,0.7070063694267517,0.18344614109593127,0.24997825300834756,0.7070063694267517,0.19264507794239583,0.289506617194985,0.7070063694267517,0.18641312423088138,0.37851162325372983,0.7070063694267517,0.2723722704131301,0.30485458152842093,0.7070063694267517,0.35863097784980513,0.21150410519371182,0.7070063694267517,0.4356183767012959,0.2461605872693978,0.7070063694267517,0.45871993809624073,0.27288219179014106,0.7070063694267517,0.746929980384549,0.2577977574676467
0.713375796178344,0.12553088208385882,0.0,0.713375796178344,0.18344614109593127,0.24997825300834756,0.713375796178344,0.19264507794239583,0.289506617194985,0.713375796178344,0.18641312423088138,0.37851162325372983,0.713375796178344,0.2723722704131301,0.30485458152842093,0.713375796178344,0.35863097784980513,0.21150410519371182,0.713375796178344,0.4356183767012959,0.2461605872693978,0.713375796178344,0.45871993809624073,0.27288219179014106,0.713375796178344,0.746929980384549,0.2577977574676467
0.713375796178344,0.13750352374993502,0.0,0.713375796178344,0.18442457113742758,0.2713020218173943,0.713375796178344,0.1990473320032276,0.3025627700204313,0.713375796178344,0.19264507794239583,0.3841434913330602,0.713375796178344,0.2857544823338775,0.3410369178350669,0.713375796178344,0.3959286763311393,0.21363426636336336,0.713375796178344,0.573735245297902,0.2722529358631724,0.713375796178344,0.5326310366336414,0.2801079191927352,0.713375796178344,0.7593991538626044,0.27753397552890896
0.7197452229299364,0.13750352374993502,0.0,0.7197452229299364,0.18442457113742758,0.2713020218173943,0.7197452229299364,0.1990473320032276,0.3025627700204313,0.7197452229299364,0.19264507794239583,0.3841434913330602,0.7197452229299364,0.2857544823338775,0.3410369178350669,0.7197452229299364,0.3959286763311393,0.21363426636336336,0.7197452229299364,0.573735245297902,0.2722529358631724,0.7197452229299364,0.5326310366336414,0.2801079191927352,0.7197452229299364,0.7593991538626044,0.27753397552890896
0.7197452229299364,0.14201900487242786,0.0,0.7197452229299364,0.18641312423088138,0.27563444261342734,0.7197452229299364,0.19993757050875202,0.3148733373534119,0.7197452229299364,0.1961425221786228,0.41503749927884376,0.7197452229299364,0.30485458152842093,0.34889514248763176,0.7197452229299364,0.46408965151534215,0.22372148180896778,0.7197452229299364,0.6042907616555778,0.289506617194985,0.7197452229299364,0.6502539609728754,0.2801079191927352,0.7197452229299364,0.8040797900247432,0.2912312976644458
0.7261146496815287,0.14201900487242786,0.0,0.7261146496815287,0.18641312423088138,0.27563444261342734,0.7261146496815287,0.19993757050875202,0.3148733373534119,0.7261146496815287,0.1961425221786228,0.41503749927884376,0.7261146496815287,0.30485458152842093,0.34889514248763176,0.7261146496815287,0.46408965151534215,0.22372148180896778,0.7261146496815287,0.6042907616555778,0.289506617194985,0.7261146496815287,0.6502539609728754,0.2801079191927352,0.7261146496815287,0.8040797900247432,0.2912312976644458
0.7261146496815287,0.14438990933517493,0.0,0.7261146496815287,0.19264507794239583,0.289506617194985,0.7261146496815287,0.2126294523965508,0.32524082892819794,0.7261146496815287,0.22542011403401604,0.43334937755578545,0.7261146496815287,0.32650082467718644,0.39671284106576304,0.7261146496815287,0.473069620650259,0.25633975325978553,0.7261146496815287,0.6474835852792147,0.3068886954232212,0.7261146496815287,0.6959938131099002,0.30812229536233193,0.7261146496815287,0.8155754288625726,0.2923093282093073
0.7324840764331211,0.14438990933517493,0.0,0.7324840764331211,0.19264507794239583,0.289506617194985,0.7324840764331211,0.2126294523965508,0.32524082892819794,0.7324840764331211,0.22542011403401604,0.43334937755578545,0.7324840764331211,0.32650082467718644,0.39671284106576304,0.7324840764331211,0.473069620650259,0.25633975325978553,0.7324840764331211,0.6474835852792147,0.3068886954232212,0.7324840764331211,0.6959938131099002,0.30812229536233193,0.7324840764331211,0.8155754288625726,0.2923093282093073
0.7324840764331211,0.15754127698648002,0.042908591469290915,0.7324840764331211,0.19264507794239583,0.289506617194985,0.7324840764331211,0.2147388487930127,0.35614381022527536,0.7324840764331211,0.22777762744327856,0.4405725913859814,0.7324840764331211,0.3584539709124765,0.39671284106576304,0.7324840764331211,0.6051403826587864,0.2630344058337938,0.7324840764331211,0.7506405310632828,0.324890943306219,0.7324840764331211,0.7445888353692312,0.3332943498373073,0.7324840764331211,1.1511640733336508,0.30812229536233193
0.7388535031847134,0.15754127698648002,0.042908591469290915,0.7388535031847134,0.19264507794239583,0.289506617194985,0.7388535031847134,0.2147388487930127,0.35614381022527536,0.7388535031847134,0.22777762744327856,0.4405725913859814,0.7388535031847134,0.3584539709124765,0.39671284106576304,0.7388535031847134,0.6051403826587864,0.2630344058337938,0.7388535031847134,0.7506405310632828,0.324890943306219,0.7388535031847134,0.7445888353692312,0.3332943498373073,0.7388535031847134,1.1511640733336508,0.30812229536233193
0.7388535031847134,0.18057224564182084,0.05062607306996814,0.7388535031847134,0.1945030241629782,0.3160274934476781,0.7388535031847134,0.21790503034413414,0.3569345447152755,0.7388535031847134,0.22948184612276717,0.4506614090095652,0.7388535031847134,0.38763134193819204,0.4116901774967327,0.7388535031847134,0.7078192485066896,0.2694504680517407,0.7388535031847134,0.823290393990578,0.3712872964858172,0.7388535031847134,0.7641870629012304,0.3479233034203068,0.7388535031847134,1.202105407191462,0.32192809488736235
0.7452229299363058,0.18057224564182084,0.05062607306996814,0.7452229299363058,0.1945030241629782,0.3160274934476781,0.7452229299363058,0.21790503034413414,0.3569345447152755,0.7452229299363058,0.22948184612276717,0.4506614090095652,0.7452229299363058,0.38763134193819204,0.4116901774967327,0.7452229299363058,0.7078192485066896,0.2694504680517407,0.7452229299363058,0.823290393990578,0.3712872964858172,0.7452229299363058,0.7641870629012304,0.3479233034203068,0.7452229299363058,1.202105407191462,0.32192809488736235
